id,sales
3001159,1383.93
3001160,912.0
3001161,319.0
3001162,104.0
3001163,90.131004
3001164,5353.5635
3001165,11.921274
3001166,0.61081445
3001167,24.515062
3001168,30.0
3001169,0.0
3001170,224.0
3001171,0.0
3001172,0.0
3001173,9.105545
3001174,19.0
3001175,3.5156577
3001176,224.219
3001177,356.10364
3001178,2.513311
3001179,6.4978833
3001180,309.4535
3001181,43.0
3001182,1124.264
3001183,29.493109
3001184,10.743195
3001185,3.1504152
3001186,0.5070532
3001187,3.8505092
3001188,1718.0
3001189,0.0
3001190,489.0
3001191,7.3738937
3001192,390.0
3001193,649.7531
3001194,194.46458
3001195,156.60352
3001196,43.0
3001197,2094.0
3001198,13.0
3001199,0.95555574
3001200,13.348984
3001201,33.14227
3001202,0.0
3001203,192.9857
3001204,7.483595
3001205,15.322718
3001206,5.8254046
3001207,27.0
3001208,1.923158
3001209,77.091446
3001210,111.0
3001211,2.670973
3001212,4.625799
3001213,145.749
3001214,52.745
3001215,1886.4231
3001216,33.938805
3001217,11.094
3001218,5.787141
3001219,0.49188268
3001220,4.3394947
3001221,2720.0156
3001222,0.0
3001223,157.93396
3001224,9.0
3001225,751.0
3001226,340.0
3001227,274.42603
3001228,41.450424
3001229,27.0
3001230,3874.0657
3001231,9.150349
3001232,0.798652
3001233,11.408504
3001234,100.3229
3001235,0.0
3001236,135.0
3001237,5.0861807
3001238,0.0
3001239,6.5948763
3001240,128.02101
3001241,3.4644356
3001242,126.248535
3001243,222.45616
3001244,0.5184341
3001245,4.456951
3001246,64.357
3001247,21.0
3001248,582.6005
3001249,11.696412
3001250,4.078885
3001251,5.2110996
3001252,0.0
3001253,8.792959
3001254,2662.405
3001255,0.0
3001256,611.0
3001257,8.555727
3001258,847.5442
3001259,796.0
3001260,201.496
3001261,153.68564
3001262,119.194
3001263,3593.0
3001264,26.87169
3001265,0.30621636
3001266,20.107534
3001267,112.57988
3001268,0.0
3001269,243.11165
3001270,12.0
3001271,26.985508
3001272,4.0
3001273,50.0
3001274,9.439653
3001275,393.025
3001276,289.22964
3001277,7.6386824
3001278,4.0
3001279,466.81
3001280,106.14031
3001281,3106.323
3001282,0.0
3001283,31.915081
3001284,7.265017
3001285,0.0
3001286,5.6786723
3001287,3936.8076
3001288,0.0
3001289,424.99878
3001290,5.4376736
3001291,1878.8237
3001292,808.0
3001293,390.63
3001294,63.64135
3001295,62.0
3001296,6550.2954
3001297,10.156253
3001298,0.49010092
3001299,15.365597
3001300,29.756367
3001301,0.0
3001302,346.2608
3001303,0.0
3001304,14.250078
3001305,13.518963
3001306,87.792755
3001307,1.0278382
3001308,287.53107
3001309,489.5205
3001310,3.4106455
3001311,6.1135993
3001312,237.00351
3001313,54.166092
3001314,1179.0049
3001315,63.138214
3001316,9.481974
3001317,8.90093
3001318,0.27004996
3001319,5.488961
3001320,3451.1824
3001321,0.0
3001322,399.0
3001323,5.907576
3001324,1737.5557
3001325,740.0
3001326,285.39264
3001327,248.58607
3001328,103.927
3001329,5238.6387
3001330,12.942129
3001331,0.105781555
3001332,36.07203
3001333,44.00971
3001334,0.0
3001335,335.86636
3001336,2.3906674
3001337,0.0
3001338,12.440962
3001339,108.299255
3001340,1.5928848
3001341,110.29611
3001342,372.01617
3001343,1.6616912
3001344,0.0
3001345,151.38663
3001346,115.925
3001347,997.833
3001348,0.0
3001349,3.462934
3001350,3.6913993
3001351,0.0
3001352,2.0
3001353,1933.3435
3001354,0.0
3001355,119.96216
3001356,3.6526055
3001357,965.61584
3001358,346.45187
3001359,116.0
3001360,37.0
3001361,37.0
3001362,2854.11
3001363,4.954872
3001364,0.25581414
3001365,24.394346
3001366,30.138893
3001367,0.0
3001368,189.8737
3001369,0.14583147
3001370,0.0
3001371,3.995933
3001372,229.0724
3001373,1.8802087
3001374,110.87838
3001375,203.8726
3001376,0.75096065
3001377,6.4765754
3001378,132.18858
3001379,26.0
3001380,666.45044
3001381,7.575722
3001382,2.0
3001383,2.2668288
3001384,0.0
3001385,2.0270145
3001386,1378.2223
3001387,0.0
3001388,297.727
3001389,6.509194
3001390,538.9301
3001391,522.36035
3001392,119.62806
3001393,43.65489
3001394,69.199
3001395,2237.187
3001396,23.680494
3001397,0.02622804
3001398,13.382644
3001399,34.633858
3001400,0.0
3001401,137.44821
3001402,13.248266
3001403,26.624592
3001404,8.0
3001405,74.70273
3001406,3.4984095
3001407,389.59
3001408,171.76172
3001409,4.2597475
3001410,5.6133833
3001411,306.853
3001412,26.038555
3001413,1475.501
3001414,0.0
3001415,11.0
3001416,1.9872075
3001417,0.0
3001418,4.0
3001419,3277.8318
3001420,0.0
3001421,711.235
3001422,10.597403
3001423,1122.2045
3001424,1450.0
3001425,262.96365
3001426,219.77957
3001427,178.934
3001428,4007.249
3001429,43.0
3001430,0.56048936
3001431,17.417252
3001432,20.0
3001433,0.0
3001434,279.15814
3001435,9.025736
3001436,45.190746
3001437,43.688793
3001438,66.0
3001439,10.616183
3001440,370.05112
3001441,289.77072
3001442,15.067084
3001443,8.953729
3001444,487.1097
3001445,104.65528
3001446,6004.743
3001447,0.0
3001448,22.13475
3001449,2.1054354
3001450,0.0
3001451,3.7005918
3001452,1666.0
3001453,0.0
3001454,412.1345
3001455,5.0657644
3001456,537.5111
3001457,416.0
3001458,109.74
3001459,96.0
3001460,43.0
3001461,1612.0
3001462,14.0
3001463,0.58130264
3001464,14.0
3001465,27.705124
3001466,0.0
3001467,130.6269
3001468,0.0
3001469,42.68535
3001470,7.83552
3001471,355.8826
3001472,6.0
3001473,226.143
3001474,134.62067
3001475,4.5229073
3001476,3.5670433
3001477,165.2
3001478,25.039
3001479,2614.803
3001480,3.9259586
3001481,3.149376
3001482,3.0077662
3001483,0.0
3001484,1.0116714
3001485,936.7816
3001486,0.0
3001487,209.56496
3001488,3.6656175
3001489,402.86526
3001490,332.7583
3001491,76.411354
3001492,29.07731
3001493,16.0
3001494,1567.2465
3001495,8.748903
3001496,0.24546504
3001497,9.465845
3001498,20.878357
3001499,0.0
3001500,97.23771
3001501,0.0
3001502,44.78545
3001503,1.0
3001504,14.0
3001505,0.0
3001506,213.69168
3001507,183.73636
3001508,1.6795671
3001509,1.0148778
3001510,115.56546
3001511,19.859423
3001512,859.0432
3001513,3.2844803
3001514,2.001995
3001515,5.352435
3001516,0.7577592
3001517,3.3725152
3001518,2899.0107
3001519,0.0043991506
3001520,681.791
3001521,10.669802
3001522,942.3763
3001523,1069.0894
3001524,283.56342
3001525,228.95018
3001526,117.05612
3001527,3849.2349
3001528,19.0
3001529,2.91103
3001530,19.561329
3001531,36.500286
3001532,0.0
3001533,236.62425
3001534,4.6850405
3001535,49.534206
3001536,13.245757
3001537,59.0
3001538,4.039538
3001539,259.412
3001540,280.1597
3001541,9.92353
3001542,9.229875
3001543,369.86328
3001544,74.17642
3001545,3404.707
3001546,5.850821
3001547,17.369184
3001548,4.6877356
3001549,0.0
3001550,4.5006866
3001551,3591.3708
3001552,0.0
3001553,546.6648
3001554,13.117672
3001555,1185.9965
3001556,976.5564
3001557,311.8786
3001558,201.01811
3001559,56.747585
3001560,7594.2334
3001561,11.893551
3001562,1.0
3001563,27.930618
3001564,30.796223
3001565,0.3324343
3001566,306.8601
3001567,0.0
3001568,38.614838
3001569,6.6638355
3001570,10.000004
3001571,0.9646947
3001572,194.47542
3001573,450.99933
3001574,3.7822986
3001575,1.0
3001576,175.25644
3001577,69.052376
3001578,1067.802
3001579,3.0
3001580,3.170144
3001581,2.9796615
3001582,0.29230884
3001583,4.4241385
3001584,3456.2861
3001585,0.0
3001586,629.3755
3001587,10.2938175
3001588,1082.3265
3001589,789.3199
3001590,260.89474
3001591,157.30615
3001592,63.0
3001593,4810.753
3001594,13.736227
3001595,0.84632593
3001596,20.88607
3001597,32.04768
3001598,0.0
3001599,247.71767
3001600,0.0
3001601,19.000664
3001602,9.08182
3001603,59.0
3001604,1.2697265
3001605,111.136734
3001606,361.39368
3001607,2.1008325
3001608,3.590756
3001609,157.21379
3001610,64.84564
3001611,910.2
3001612,3.0
3001613,5.0819736
3001614,8.963964
3001615,0.117013395
3001616,14.301823
3001617,7318.4087
3001618,0.0
3001619,1181.015
3001620,25.0
3001621,1825.0
3001622,1962.0
3001623,260.741
3001624,426.0
3001625,287.2387
3001626,7421.4175
3001627,74.5864
3001628,1.7943156
3001629,52.86997
3001630,59.28933
3001631,0.0
3001632,511.19492
3001633,35.19812
3001634,70.15193
3001635,27.594341
3001636,172.0
3001637,22.659729
3001638,622.148
3001639,553.6831
3001640,13.953781
3001641,20.249325
3001642,1030.263
3001643,203.463
3001644,10190.275
3001645,2.0
3001646,65.835
3001647,3.0108292
3001648,0.0
3001649,0.53353757
3001650,2538.2026
3001651,0.0
3001652,154.90573
3001653,5.558171
3001654,1048.0005
3001655,324.17307
3001656,129.25356
3001657,101.77606
3001658,45.0
3001659,3401.3748
3001660,4.139386
3001661,0.05375421
3001662,11.652525
3001663,29.581038
3001664,0.0
3001665,250.82251
3001666,0.107599616
3001667,0.0
3001668,3.919279
3001669,15.0
3001670,0.425119
3001671,61.227
3001672,153.05489
3001673,1.6014025
3001674,3.9229686
3001675,102.38685
3001676,21.519205
3001677,503.179
3001678,0.0
3001679,3.602557
3001680,7.7423716
3001681,0.032621965
3001682,3.0
3001683,3684.1436
3001684,0.0
3001685,363.0
3001686,8.191157
3001687,1713.2919
3001688,631.0
3001689,214.32434
3001690,161.0
3001691,46.52
3001692,5726.27
3001693,10.749138
3001694,0.3627272
3001695,17.80587
3001696,38.540474
3001697,0.0
3001698,278.29947
3001699,0.81281996
3001700,22.635704
3001701,33.52051
3001702,35.51112
3001703,1.131078
3001704,315.3789
3001705,328.90112
3001706,3.3814535
3001707,4.245145
3001708,109.16576
3001709,63.29439
3001710,852.611
3001711,3.0
3001712,3.8893797
3001713,1.0608621
3001714,0.0
3001715,2.2219205
3001716,1181.2538
3001717,0.0
3001718,120.2587
3001719,1.8506049
3001720,1462.62
3001721,204.13882
3001722,95.35606
3001723,192.0
3001724,10.0
3001725,2614.488
3001726,1.313479
3001727,0.0
3001728,10.348909
3001729,8.397999
3001730,0.107812256
3001731,114.73859
3001732,0.0
3001733,0.0
3001734,1.1510528
3001735,6.999998
3001736,0.22256325
3001737,63.775482
3001738,127.46451
3001739,0.34217426
3001740,0.93684644
3001741,45.869835
3001742,10.739285
3001743,177.483
3001744,0.0
3001745,1.4195491
3001746,4.0
3001747,0.0
3001748,4.783107
3001749,2446.8884
3001750,0.0
3001751,198.0
3001752,6.9074116
3001753,778.0
3001754,531.8433
3001755,188.39055
3001756,108.06623
3001757,37.0
3001758,3337.4426
3001759,3.3283193
3001760,1.0
3001761,28.394356
3001762,39.33084
3001763,0.0
3001764,180.0
3001765,0.0
3001766,0.0
3001767,16.12348
3001768,93.043274
3001769,0.9288893
3001770,266.1619
3001771,243.651
3001772,1.9540989
3001773,3.2245197
3001774,205.61511
3001775,29.655085
3001776,898.745
3001777,0.0
3001778,0.16008693
3001779,2.5569212
3001780,0.103331715
3001781,2.126367
3001782,2472.443
3001783,0.0
3001784,622.4461
3001785,8.388546
3001786,970.1782
3001787,560.0
3001788,214.98332
3001789,99.81003
3001790,52.0
3001791,4685.2656
3001792,6.386863
3001793,2.2194746
3001794,23.0
3001795,48.99956
3001796,0.12541777
3001797,211.4289
3001798,-1.1920929e-7
3001799,5.0
3001800,5.7153535
3001801,25.0
3001802,2.5210915
3001803,169.99463
3001804,311.11813
3001805,2.6219308
3001806,4.665084
3001807,143.75471
3001808,18.0
3001809,545.387
3001810,8.815758
3001811,2.9645338
3001812,2.4882333
3001813,0.0
3001814,1.1755174
3001815,1274.5963
3001816,0.0
3001817,100.97538
3001818,1.0835774
3001819,415.7131
3001820,213.68396
3001821,91.93737
3001822,127.80287
3001823,41.930065
3001824,1736.1908
3001825,4.727004
3001826,0.7041464
3001827,8.48926
3001828,11.0
3001829,0.27781075
3001830,89.79802
3001831,0.0
3001832,0.0
3001833,4.967301
3001834,101.1539
3001835,0.39439785
3001836,222.445
3001837,84.103035
3001838,0.5769016
3001839,0.7656902
3001840,36.625122
3001841,17.28511
3001842,550.1184
3001843,0.0
3001844,1.3744738
3001845,4.0955524
3001846,0.0
3001847,1.495796
3001848,3794.508
3001849,0.0
3001850,545.5613
3001851,7.5342054
3001852,882.3753
3001853,576.0
3001854,198.09259
3001855,115.21608
3001856,74.71
3001857,4199.4893
3001858,6.054559
3001859,0.0
3001860,16.492905
3001861,22.697475
3001862,0.0
3001863,233.74846
3001864,0.0
3001865,41.150883
3001866,6.225255
3001867,21.0
3001868,1.20422
3001869,197.492
3001870,277.22586
3001871,3.105818
3001872,2.0
3001873,113.49636
3001874,45.33055
3001875,861.56
3001876,0.0
3001877,0.3593582
3001878,2.186647
3001879,0.0
3001880,8.015949
3001881,2570.7236
3001882,0.0
3001883,562.562
3001884,5.479399
3001885,942.35803
3001886,850.0
3001887,144.76897
3001888,114.4803
3001889,115.095
3001890,3507.8625
3001891,43.434696
3001892,1.7320682
3001893,22.802208
3001894,50.31842
3001895,0.0
3001896,251.89
3001897,20.455643
3001898,34.18186
3001899,3.0
3001900,122.0
3001901,8.3341465
3001902,177.761
3001903,327.40512
3001904,13.527095
3001905,16.4221
3001906,239.5271
3001907,89.67
3001908,3773.203
3001909,0.0
3001910,9.876
3001911,4.9977417
3001912,0.0
3001913,3.0
3001914,2866.7207
3001915,0.0
3001916,414.967
3001917,10.422741
3001918,3320.0
3001919,690.0
3001920,135.82523
3001921,81.84357
3001922,163.0
3001923,3622.5808
3001924,25.600834
3001925,0.7743273
3001926,43.516052
3001927,97.65045
3001928,0.0
3001929,325.04788
3001930,22.324959
3001931,22.816921
3001932,13.314994
3001933,133.42923
3001934,10.303102
3001935,126.42775
3001936,539.3531
3001937,8.207967
3001938,7.0
3001939,118.27498
3001940,68.32478
3001941,2589.9756
3001942,32.93666
3001943,14.433353
3001944,6.8614154
3001945,0.13701019
3001946,3.5912962
3001947,3826.451
3001948,0.0
3001949,636.43066
3001950,5.793221
3001951,791.0
3001952,576.0
3001953,182.84949
3001954,190.0
3001955,59.50888
3001956,5665.6675
3001957,24.209982
3001958,0.8380778
3001959,27.549313
3001960,25.752243
3001961,0.0
3001962,227.0
3001963,2.8645833
3001964,26.385311
3001965,8.91523
3001966,31.0
3001967,4.918096
3001968,118.991
3001969,370.049
3001970,4.9568596
3001971,6.9776506
3001972,189.92303
3001973,48.864
3001974,1806.0486
3001975,12.936435
3001976,12.861803
3001977,4.4075613
3001978,0.30080488
3001979,4.244522
3001980,2187.9685
3001981,0.0
3001982,343.883
3001983,5.4191265
3001984,777.67004
3001985,669.0
3001986,147.369
3001987,107.0
3001988,80.593
3001989,3087.0574
3001990,21.020777
3001991,3.0
3001992,17.021818
3001993,22.182274
3001994,0.0
3001995,245.5297
3001996,16.81642
3001997,31.928734
3001998,3.4828734
3001999,42.0
3002000,7.088245
3002001,286.7132
3002002,253.92307
3002003,5.129734
3002004,7.492662
3002005,295.131
3002006,48.544792
3002007,2611.3591
3002008,0.0
3002009,22.753
3002010,2.4458525
3002011,0.0
3002012,1.0
3002013,5875.8857
3002014,0.0
3002015,328.0
3002016,8.957685
3002017,1028.0
3002018,693.0
3002019,209.0
3002020,166.0
3002021,32.0
3002022,7589.236
3002023,6.323796
3002024,2.9796152
3002025,26.614513
3002026,47.02646
3002027,0.0
3002028,472.92444
3002029,0.0
3002030,1.3848848
3002031,12.263878
3002032,38.0
3002033,1.4695623
3002034,134.77737
3002035,442.35306
3002036,2.6469111
3002037,7.153512
3002038,143.60762
3002039,51.493176
3002040,841.774
3002041,0.0
3002042,3.329546
3002043,7.168914
3002044,0.0
3002045,9.171738
3002046,2443.5637
3002047,0.0
3002048,438.26
3002049,11.0
3002050,1249.1964
3002051,777.16437
3002052,200.84805
3002053,114.75253
3002054,70.0
3002055,3776.0107
3002056,23.11017
3002057,1.6801366
3002058,25.687517
3002059,125.0
3002060,0.0
3002061,252.47365
3002062,14.011642
3002063,39.29725
3002064,12.272075
3002065,235.54857
3002066,9.510014
3002067,192.41493
3002068,604.3657
3002069,14.926114
3002070,7.8065014
3002071,182.18066
3002072,63.0019
3002073,2975.108
3002074,0.0
3002075,6.7759743
3002076,2.6770854
3002077,0.0
3002078,4.584159
3002079,2184.2065
3002080,0.0
3002081,471.357
3002082,7.7080183
3002083,779.1483
3002084,801.0
3002085,147.75348
3002086,113.9068
3002087,99.84801
3002088,2952.1606
3002089,27.01041
3002090,0.74558467
3002091,28.996788
3002092,80.593796
3002093,0.0
3002094,199.34721
3002095,19.0
3002096,43.732994
3002097,10.0
3002098,54.0
3002099,8.255119
3002100,211.68976
3002101,246.65527
3002102,10.075375
3002103,7.3189077
3002104,205.88832
3002105,88.226
3002106,2964.835
3002107,0.0
3002108,11.766
3002109,4.4105697
3002110,0.0
3002111,5.768236
3002112,5304.67
3002113,0.0
3002114,455.0
3002115,12.511805
3002116,1258.1726
3002117,561.0
3002118,284.4886
3002119,162.22812
3002120,57.383244
3002121,5953.369
3002122,9.21183
3002123,0.0
3002124,14.648811
3002125,52.177956
3002126,0.0001372397
3002127,273.47705
3002128,0.0
3002129,11.0
3002130,2.932737
3002131,16.0
3002132,4.9869947
3002133,183.961
3002134,379.19235
3002135,3.423999
3002136,1.1545954
3002137,236.572
3002138,105.814316
3002139,897.65
3002140,6.705077
3002141,0.0
3002142,12.386139
3002143,0.0
3002144,15.977146
3002145,8174.998
3002146,0.0
3002147,1666.352
3002148,27.315327
3002149,2351.2722
3002150,2220.0
3002151,477.61047
3002152,562.0
3002153,407.07
3002154,8772.441
3002155,89.40002
3002156,3.7151465
3002157,114.663475
3002158,165.97089
3002159,0.0
3002160,631.05945
3002161,21.0
3002162,56.62559
3002163,40.35966
3002164,209.0
3002165,21.278637
3002166,803.854
3002167,616.6687
3002168,32.294975
3002169,32.383873
3002170,933.857
3002171,270.331
3002172,11827.345
3002173,209.5939
3002174,76.32521
3002175,15.340931
3002176,0.0
3002177,12.237619
3002178,7938.3657
3002179,0.0
3002180,992.282
3002181,24.0
3002182,2487.9763
3002183,1760.0
3002184,627.1738
3002185,333.44464
3002186,244.251
3002187,10039.09
3002188,108.91446
3002189,1.0509721
3002190,61.198517
3002191,59.0
3002192,0.6461857
3002193,625.57117
3002194,13.0
3002195,32.0
3002196,8.4314785
3002197,171.0
3002198,17.47871
3002199,911.04443
3002200,810.0511
3002201,20.504824
3002202,27.001566
3002203,1090.063
3002204,306.204
3002205,7442.786
3002206,390.86426
3002207,75.95944
3002208,10.0
3002209,0.0
3002210,18.941504
3002211,5006.0107
3002212,0.0
3002213,844.0
3002214,11.250004
3002215,2148.7666
3002216,1465.4796
3002217,694.7923
3002218,117.0
3002219,218.83931
3002220,8088.0674
3002221,35.580204
3002222,2.0160136
3002223,41.442753
3002224,33.7801
3002225,0.21531942
3002226,568.6897
3002227,29.0
3002228,35.57785
3002229,8.92198
3002230,126.62108
3002231,11.024586
3002232,896.84296
3002233,834.25757
3002234,19.43109
3002235,54.72878
3002236,662.4911
3002237,120.92212
3002238,3260.1145
3002239,231.29376
3002240,39.913624
3002241,11.037197
3002242,0.0
3002243,22.369057
3002244,7430.2773
3002245,0.0
3002246,946.209
3002247,11.0
3002248,2161.7764
3002249,1866.0
3002250,560.347
3002251,311.04483
3002252,209.543
3002253,9417.325
3002254,38.618095
3002255,0.4010303
3002256,76.036194
3002257,95.4285
3002258,0.0
3002259,591.04456
3002260,35.0
3002261,44.439533
3002262,25.32579
3002263,167.0
3002264,12.916902
3002265,651.512
3002266,749.9434
3002267,19.332552
3002268,27.315374
3002269,947.37256
3002270,214.7694
3002271,6494.359
3002272,267.92947
3002273,61.3102
3002274,10.243832
3002275,0.0
3002276,19.508034
3002277,3957.5955
3002278,0.0
3002279,737.62994
3002280,15.061734
3002281,1930.8542
3002282,962.0
3002283,534.32935
3002284,90.455734
3002285,130.42102
3002286,7167.0713
3002287,36.0
3002288,0.0
3002289,30.04226
3002290,222.6706
3002291,0.18986535
3002292,548.9778
3002293,13.0
3002294,28.01566
3002295,5.687239
3002296,140.53767
3002297,4.573689
3002298,688.92175
3002299,902.1811
3002300,15.119762
3002301,39.787537
3002302,697.16473
3002303,78.29741
3002304,2386.0735
3002305,242.71909
3002306,20.068089
3002307,9.301082
3002308,0.0
3002309,14.175574
3002310,6102.955
3002311,0.0
3002312,1198.74
3002313,19.439257
3002314,1828.0
3002315,1957.0
3002316,341.583
3002317,452.0
3002318,365.748
3002319,7107.0
3002320,72.32103
3002321,2.0
3002322,48.12769
3002323,107.94847
3002324,0.0
3002325,456.515
3002326,17.0
3002327,48.10012
3002328,4.0000005
3002329,198.0
3002330,15.486656
3002331,664.05963
3002332,583.49585
3002333,14.159585
3002334,27.991154
3002335,844.977
3002336,224.621
3002337,10148.009
3002338,192.00061
3002339,106.772
3002340,5.3339376
3002341,0.0
3002342,5.194246
3002343,1833.4808
3002344,0.0
3002345,332.093
3002346,21.680351
3002347,920.7339
3002348,589.7009
3002349,199.518
3002350,75.41779
3002351,74.0
3002352,2960.7534
3002353,27.717167
3002354,1.1545149
3002355,30.088564
3002356,30.682293
3002357,0.0
3002358,197.3459
3002359,9.430468
3002360,16.881142
3002361,14.588533
3002362,39.0
3002363,8.049243
3002364,214.61565
3002365,248.43925
3002366,2.5411134
3002367,7.044587
3002368,212.41719
3002369,51.9799
3002370,1829.4574
3002371,3.7052772
3002372,9.959448
3002373,11.060518
3002374,0.0
3002375,14.292628
3002376,4064.4907
3002377,0.0
3002378,490.628
3002379,29.41211
3002380,1641.6526
3002381,907.0
3002382,433.06522
3002383,97.05098
3002384,132.0
3002385,6347.0454
3002386,61.245613
3002387,1.6823437
3002388,56.544666
3002389,56.960697
3002390,0.111257054
3002391,416.16354
3002392,8.0
3002393,18.709332
3002394,11.630838
3002395,146.30588
3002396,9.308758
3002397,507.83936
3002398,545.00415
3002399,9.546085
3002400,21.067776
3002401,371.52414
3002402,80.57666
3002403,2461.3901
3002404,244.79366
3002405,15.565001
3002406,7.3839426
3002407,0.0
3002408,4.88909
3002409,4606.0
3002410,0.0
3002411,867.714
3002412,10.261922
3002413,1507.5419
3002414,1672.0
3002415,237.495
3002416,391.0
3002417,220.61008
3002418,5204.774
3002419,59.0
3002420,1.7977402
3002421,33.799213
3002422,74.011765
3002423,1.0
3002424,327.8662
3002425,1.5625318
3002426,61.24961
3002427,9.261704
3002428,99.0
3002429,10.677716
3002430,580.873
3002431,326.12433
3002432,19.628365
3002433,9.536702
3002434,704.763
3002435,118.34607
3002436,7904.551
3002437,6.0
3002438,41.8628
3002439,14.0
3002440,0.0
3002441,8.0
3002442,4052.0
3002443,0.0
3002444,673.022
3002445,4.0
3002446,1760.0
3002447,1109.0
3002448,306.18
3002449,228.0
3002450,276.423
3002451,5964.0
3002452,63.0
3002453,3.0
3002454,75.0
3002455,36.0
3002456,0.04717295
3002457,374.0
3002458,9.0
3002459,65.0
