id,sales
3001056,1654.3425
3001058,182.35994
3001062,271.52484
3001063,23.833054
3001064,34.690872
3001065,2849.3923
3001066,4.248517
3001067,0.5931319
3001068,9.098705
3001071,180.76546
3001074,9.351885
3001077,141.0655
3001078,289.7577
3001081,59.356583
3001082,88.01499
3001083,1045.5679
3001084,32.40468
3001086,2.9573543
3001087,1.79685
3001088,5.827446
3001091,153.44687
3001092,3.306213
3001095,267.50592
3001096,96.25291
3001097,61.473766
3001099,5.3148084
3001101,14.818324
3001102,26.1632
3001105,6.050113
3001107,12.409889
3001108,32.79595
3001109,1.4669098
3001110,129.20213
3001111,192.8174
3001114,105.47271
3001115,41.11047
3001116,1117.3262
3001117,33.15113
3001119,3.7522414
3001121,4.050497
3001122,1257.459
3001125,2.851672
3001127,447.35687
3001128,147.48813
3001129,107.814865
3001130,27.873194
3001131,2084.634
3001133,0.49090537
3001136,0.5526848
3001137,137.02364
3001140,11.303615
3001143,49.625286
3001144,127.56428
3001146,2.0383766
3001147,62.31005
3001148,32.377945
3001149,1031.663
3001151,1.55138
3001153,0.48258904
3001155,2310.494
3001158,4.2492237
3001159,960.2809
3001162,128.54051
3001163,85.59753
3001164,3593.892
3001165,9.423761
3001166,0.7592535
3001169,0.58996725
3001173,12.352316
3001174,39.909866
3001176,231.6739
3001177,262.5019
3001178,2.1521373
3001180,270.1388
3001181,57.705402
3001182,1694.0829
3001183,38.49267
3001184,7.6209664
3001186,0.40114892
3001187,5.181997
3001190,475.20612
3001194,180.53201
3001195,139.69005
3001196,46.965393
3001199,0.72749734
3001202,0.65799105
3001203,161.1132
3001204,7.693423
3001205,34.71424
3001206,14.202946
3001207,68.662315
3001208,2.5266395
3001209,64.485344
3001210,143.20819
3001211,2.9405274
3001214,57.414448
3001215,1575.7744
3001216,51.11152
3001219,0.41296926
3001220,5.2340145
3001221,2186.7935
3001223,164.99529
3001225,754.2386
3001227,298.18762
3001228,40.49
3001229,36.814507
3001230,2845.3782
3001232,1.0195638
3001236,162.946
3001237,5.2949715
3001239,10.033487
3001240,36.722168
3001242,123.345345
3001243,164.54538
3001245,4.629538
3001246,78.92662
3001247,20.934542
3001248,1044.2357
3001249,33.247154
3001250,3.9055686
3001254,2247.3225
3001256,569.94543
3001257,9.834325
3001258,702.5437
3001260,220.96529
3001261,144.72156
3001263,3138.8052
3001265,0.7382332
3001267,75.93338
3001268,0.6465044
3001269,220.50237
3001270,14.240066
3001271,48.782063
3001272,14.82826
3001273,87.285835
3001275,360.83447
3001276,257.47815
3001277,7.1307025
3001279,372.28528
3001280,102.95188
3001281,3155.2908
3001284,8.199975
3001287,3441.9204
3001290,4.1131983
3001291,1030.1677
3001294,60.950996
3001295,64.77739
3001296,4536.1016
3001297,10.351582
3001298,0.37025845
3001299,16.120527
3001300,20.106857
3001303,0.6724131
3001304,30.009834
3001305,12.143152
3001306,60.68719
3001307,1.4492664
3001308,289.81342
3001309,345.935
3001310,2.9740748
3001311,5.7516303
3001312,226.9059
3001313,56.340668
3001314,1260.5913
3001315,73.973206
3001317,8.662394
3001318,0.40597752
3001319,6.2963157
3001320,2588.1504
3001322,393.86224
3001323,5.201365
3001324,1118.0796
3001325,776.55334
3001326,281.75507
3001327,247.79951
3001329,3631.7053
3001330,13.701169
3001331,0.3690067
3001332,32.10726
3001334,0.6544769
3001335,279.5351
3001336,2.8005824
3001337,38.365704
3001338,14.267227
3001339,82.75927
3001342,262.83612
3001344,5.9229426
3001345,143.58673
3001348,32.03939
3001349,2.7304769
3001350,3.3032653
3001355,127.29405
3001356,4.6097054
3001359,154.59605
3001361,45.05886
3001362,2356.0647
3001363,7.9923644
3001364,0.6620296
3001366,27.695948
3001368,173.4128
3001369,0.4561644
3001371,6.9004188
3001372,125.40769
3001373,2.0303788
3001374,122.09799
3001375,155.40942
3001378,142.41089
3001379,31.34913
3001380,969.35205
3001381,27.727142
3001382,1.3719364
3001383,2.1251414
3001385,4.32937
3001386,1274.508
3001388,276.74054
3001389,6.217962
3001390,529.6993
3001391,542.0187
3001392,140.51598
3001393,46.988594
3001394,62.620842
3001395,2067.3254
3001396,26.906858
3001397,0.4671704
3001398,15.930056
3001399,22.10454
3001401,135.2531
3001404,11.448264
3001405,63.638878
3001406,3.5363317
3001407,701.92377
3001408,169.30074
3001410,5.2670317
3001412,27.720045
3001413,1748.1309
3001415,5.2394156
3001416,2.2953658
3001419,2973.7256
3001421,710.98004
3001422,9.5503
3001423,1046.7294
3001425,295.4839
3001426,224.53845
3001427,168.6994
3001428,3785.0298
3001430,0.5811869
3001431,21.495169
3001432,37.80332
3001434,272.52985
3001436,66.23737
3001437,14.341541
3001438,82.79026
3001439,10.566193
3001441,275.78564
3001442,13.8012905
3001443,8.215922
3001444,493.80664
3001445,112.371185
3001446,5446.422
3001448,23.403147
3001451,5.7916093
3001465,23.286379
3001469,63.430817
3001470,12.09206
3001471,267.44904
3001474,128.02538
3001478,43.11359
3001480,29.836464
3001481,3.9868102
3001482,3.3264883
3001484,3.6956153
3001487,206.51431
3001488,4.208235
3001489,373.40405
3001490,278.35477
3001491,100.4919
3001492,27.08084
3001496,0.4188846
3001497,10.53723
3001498,15.345795
3001499,0.68939424
3001500,83.574776
3001502,38.802643
3001503,10.788136
3001504,32.908646
3001505,0.5333551
3001506,216.12053
3001507,115.74818
3001510,118.94115
3001512,1343.3702
3001513,29.741901
3001514,1.9311367
3001515,4.881697
3001517,4.6043534
3001518,2605.09
3001520,599.11896
3001521,9.229274
3001522,854.52734
3001523,943.1551
3001524,303.7577
3001525,231.21913
3001526,113.18069
3001527,3489.337
3001529,3.2807193
3001530,21.391567
3001533,216.69897
3001534,4.352643
3001535,65.7241
3001537,140.40266
3001538,3.6216366
3001539,242.62364
3001540,253.21284
3001543,342.78683
3001544,78.49719
3001545,3967.6108
3001547,21.373245
3001548,4.0172534
3001550,5.1468253
3001551,2635.9734
3001553,513.7814
3001554,11.743621
3001555,795.01245
3001556,900.14844
3001557,309.60852
3001558,172.42723
3001559,57.68477
3001560,4493.9575
3001562,0.41395512
3001563,28.849222
3001564,22.104433
3001565,0.373208
3001566,234.47887
3001568,37.0013
3001569,9.273075
3001570,46.450733
3001572,176.44989
3001574,4.224198
3001576,154.93599
3001577,68.10041
3001578,1766.0762
3001579,30.033564
3001580,3.122157
3001581,4.275162
3001582,0.37602234
3001583,5.2028065
3001584,2685.9363
3001586,634.2944
3001587,9.03833
3001588,793.6537
3001589,799.9649
3001590,271.11566
3001591,148.96568
3001592,60.847557
3001593,3291.3625
3001595,0.89263344
3001597,22.902624
3001598,0.5848181
3001599,217.75566
3001602,11.411528
3001603,84.175896
3001604,0.8891202
3001605,101.79302
3001606,190.7696
3001607,3.0770166
3001609,132.24678
3001610,63.944374
3001611,1339.2192
3001614,8.3879795
3001617,6407.4487
3001619,1089.8716
3001620,28.451967
3001621,1664.408
3001624,418.02673
3001625,298.31638
3001626,6734.441
3001630,52.58419
3001631,0.36968568
3001632,440.4414
3001633,35.895187
3001634,89.635216
3001635,29.803604
3001636,200.34244
3001639,483.5827
3001642,961.6369
3001643,200.74748
3001644,9362.603
3001648,0.5002141
3001649,3.819956
3001650,1723.7104
3001652,155.36478
3001655,463.13928
3001656,141.33545
3001658,45.01867
3001659,2186.907
3001660,4.839378
3001661,0.49002638
3001663,15.785448
3001664,0.5967059
3001665,170.45287
3001666,0.44932923
3001668,9.414526
3001669,42.74922
3001670,0.53218365
3001671,55.011738
3001673,1.8391768
3001674,2.9983666
3001675,94.45795
3001676,20.079914
3001677,1035.5786
3001681,0.62683415
3001683,2717.633
3001686,6.6948876
3001687,986.9184
3001688,787.9165
3001689,221.0736
3001691,74.01983
3001692,3887.9592
3001693,9.977471
3001694,0.42393568
3001695,18.048326
3001696,25.161837
3001698,238.71216
3001701,13.605977
3001705,191.40697
3001706,4.0279903
3001707,3.9851732
3001708,95.28846
3001709,65.50447
3001710,1442.7532
3001718,130.22252
3001719,2.4065883
3001721,373.62775
3001722,115.20852
3001723,166.10358
3001724,16.56128
3001725,1802.9215
3001726,1.3805767
3001727,0.54352987
3001729,15.156725
3001731,98.80961
3001734,10.8375435
3001737,63.021942
3001738,112.417
3001739,0.43387094
3001740,0.99184823
3001741,44.940083
3001742,10.959552
3001743,999.12854
3001749,2030.3181
3001751,207.07559
3001754,640.5018
3001757,45.56708
3001758,2543.9712
3001762,20.846098
3001767,14.95337
3001768,68.73367
3001769,0.76785517
3001770,241.76529
3001771,183.91154
3001772,2.077026
3001773,3.2286482
3001775,29.13125
3001778,0.43626282
3001780,0.4384723
3001781,4.06673
3001786,770.97046
3001788,236.38028
3001789,87.79507
3001790,61.701214
3001791,3485.6719
3001793,2.3936937
3001795,41.747112
3001796,0.58893216
3001797,198.12495
3001799,32.873264
3001801,43.422512
3001803,163.07277
3001804,277.6976
3001805,2.8053102
3001807,139.40591
3001808,24.368832
3001810,25.460556
3001811,2.9999528
3001812,3.2352674
3001814,3.7932312
3001815,1264.5754
3001818,1.3797753
3001819,395.11887
3001820,390.77322
3001821,110.13514
3001824,1676.7943
3001825,3.380417
3001826,0.537009
3001827,9.507754
3001829,0.51327634
3001830,95.04005
3001833,10.770188
3001834,44.30448
3001835,0.37885222
3001836,156.44534
3001837,95.298676
3001838,0.5976136
3001839,1.0210239
3001840,29.364637
3001842,981.0409
3001847,3.8517437
3001848,3359.197
3001850,542.8911
3001852,759.4696
3001854,221.62038
3001855,106.35883
3001856,77.07223
3001857,3390.3958
3001859,0.37640196
3001861,17.018167
3001863,212.31505
3001865,42.567387
3001870,229.42755
3001871,3.6280973
3001872,3.2701297
3001873,112.72955
3001874,47.66052
3001876,32.162476
3001877,0.54275
3001878,3.1814234
3001880,8.953549
3001881,2428.821
3001883,488.01108
3001884,4.863614
3001885,890.15857
3001887,164.7673
3001888,120.06921
3001889,111.3235
3001890,3251.4883
3001896,230.53754
3001897,18.03848
3001898,54.394604
3001900,98.77314
3001901,8.182419
3001903,269.32794
3001905,16.604567
3001906,240.68874
3001907,73.79835
3001908,3582.24
3001910,12.0893955
3001914,2124.1912
3001917,8.880835
3001920,145.40163
3001921,78.42872
3001922,140.09506
3001923,3122.5076
3001924,29.705976
3001929,280.2102
3001931,47.2395
3001935,167.05904
3001936,469.19128
3001939,123.02019
3001943,12.385071
3001945,0.5428672
3001946,5.4564433
3001947,3038.6013
3001949,578.0665
3001950,4.5048537
3001953,191.4676
3001955,54.495403
3001956,4678.1694
3001957,23.85567
3001958,1.0752523
3001959,24.951056
3001963,3.199317
3001964,39.665516
3001965,12.327516
3001966,64.85285
3001967,3.946097
3001968,136.45514
3001969,282.146
3001971,6.0512815
3001972,177.8556
3001973,49.79869
3001974,1652.1403
3001975,34.125824
3001976,10.722954
3001978,0.49405494
3001979,7.052199
3001980,1905.1796
3001983,6.491373
3001984,694.1813
3001985,698.84766
3001986,174.26215
3001987,119.8877
3001988,70.13224
3001989,2664.4507
3001990,21.860514
3001993,17.519035
3001995,187.33527
3001996,15.476217
3001997,55.887012
3001999,78.93206
3002002,226.2828
3002003,4.954652
3002004,7.300814
3002005,309.18127
3002006,54.101448
3002007,3115.2266
3002009,20.191942
3002010,2.3729572
3002011,0.5963037
3002012,4.3634186
3002013,4678.721
3002016,13.124735
3002022,5222.031
3002023,7.2821035
3002024,2.4375815
3002025,25.098207
3002026,26.545713
3002028,351.6739
3002030,36.699768
3002033,1.7410454
3002034,130.81721
3002035,312.05383
3002038,144.12898
3002039,52.489838
3002040,1468.9968
3002042,3.9134626
3002046,1896.5239
3002048,457.2957
3002049,7.415613
3002051,717.2313
3002052,213.72168
3002053,125.35256
3002054,131.77406
3002055,3449.6785
3002057,1.3644933
3002059,42.054394
3002061,226.0223
3002062,14.837563
3002063,49.05136
3002064,13.425976
3002067,195.11389
3002068,437.4736
3002069,14.085196
3002071,181.47534
3002072,77.53599
3002073,2942.0076
3002074,29.738081
3002075,6.53751
3002076,3.006453
3002078,7.162649
3002079,1962.4893
3002082,8.492405
3002083,647.9121
3002084,771.8639
3002085,160.26295
3002086,113.08144
3002087,98.53814
3002088,2569.0886
3002092,35.173897
3002093,0.5552821
3002094,184.83421
3002095,9.3414
3002096,69.37339
3002098,71.836075
3002100,201.18837
3002101,216.86076
3002103,7.660096
3002104,215.65361
3002105,49.959427
3002106,3243.85
3002108,10.439536
3002111,6.9668484
3002112,4133.243
3002114,511.1234
3002115,11.208045
3002118,303.01187
3002119,166.98798
3002120,63.990105
3002121,4022.575
3002124,15.401168
3002127,247.9523
3002129,37.614864
3002133,202.10394
3002135,3.3530803
3002136,1.1901284
3002137,236.54822
3002139,1607.1641
3002140,25.278578
3002141,0.43711755
3002144,13.508667
3002145,7037.437
3002148,28.258698
3002149,2075.0447
3002150,2077.7783
3002151,455.3563
3002152,504.72626
3002153,330.9829
3002154,7712.9526
3002156,3.9989805
3002157,112.937416
3002158,135.96669
3002159,0.4504204
3002161,31.302656
3002162,59.904503
3002164,262.41577
3002167,476.58536
3002170,941.97955
3002172,10880.543
3002174,69.08117
3002175,13.636063
3002178,6621.4966
3002180,1019.26
3002181,23.341963
3002182,2013.5898
3002185,305.80814
3002186,265.42035
3002187,8728.826
3002191,81.491425
3002193,520.7737
3002195,64.1044
3002196,14.512131
3002197,206.8277
3002198,17.299168
3002199,831.40796
3002200,630.0463
3002203,984.1966
3002204,239.14262
3002206,438.71188
3002207,76.35612
3002211,4179.9575
3002213,741.1862
3002214,11.360742
3002215,1708.3335
3002216,1153.2708
3002217,626.49207
3002218,111.82576
3002219,205.30711
3002220,6905.18
3002222,2.503385
3002225,0.48919037
3002226,476.1526
3002227,23.81814
3002228,55.420547
3002229,14.178051
3002230,106.23495
3002233,614.7562
3002234,19.48823
3002235,43.158092
3002236,559.7292
3002238,3377.0085
3002239,274.82642
3002240,39.711662
3002241,10.229218
3002244,6237.8853
3002247,19.113485
3002248,1748.6082
3002249,1766.0789
3002250,527.67993
3002251,287.63934
3002252,202.11107
3002253,8330.43
3002258,0.6284454
3002260,33.807148
3002261,64.981674
3002262,19.074903
3002263,200.76991
3002266,577.9905
3002267,20.603437
3002269,812.1533
3002271,6573.396
3002272,347.6867
3002273,59.397396
3002277,3187.0017
3002279,663.0759
3002280,15.148686
3002281,1470.435
3002283,509.8858
3002284,88.97923
3002285,161.65987
3002286,5838.1587
3002288,0.62474954
3002289,30.481562
3002291,0.520221
3002292,430.79504
3002293,28.611235
3002294,42.895172
3002295,11.469885
3002296,109.95144
3002297,4.2319636
3002298,629.3782
3002299,696.6467
3002302,592.782
3002304,2543.1501
3002305,329.09402
3002306,19.14572
3002309,14.9833355
3002310,5438.359
3002313,21.638351
3002318,304.9329
3002320,76.94605
3002322,50.0284
3002324,0.7383958
3002325,410.11633
3002327,66.67781
3002328,12.710187
3002329,221.5764
3002332,475.21432
3002333,14.373472
3002334,26.667517
3002336,212.39966
3002337,8937.363
3002341,0.5472677
3002342,7.464928
3002343,1643.7649
3002347,782.61536
3002348,597.8949
3002350,81.12725
3002351,78.95463
3002352,2714.2837
3002356,27.902288
3002357,0.5367129
3002358,181.01425
3002360,42.011402
3002362,67.36548
3002364,209.95137
3002365,231.21184
3002366,2.9821897
3002368,211.44093
3002370,2354.2473
3002372,9.028438
3002376,3330.32
3002379,31.285814
3002380,1298.05
3002383,90.58571
3002384,133.24895
3002385,5360.561
3002390,0.476535
3002391,321.63068
3002392,8.279296
3002394,11.858463
3002395,127.21649
3002397,487.85724
3002398,456.72217
3002401,340.6836
3002403,2754.4683
3002404,304.69107
3002405,14.62479
3002408,7.1038923
3002409,3945.5085
3002411,816.5518
3002413,1382.3484
3002415,259.91565
3002416,338.7984
3002417,231.27377
3002418,4806.6226
3002419,52.522682
3002420,1.6918873
3002421,37.680496
3002422,51.248642
3002423,0.45663145
3002424,302.23956
3002425,2.4508672
3002426,85.98408
3002427,12.865808
3002428,151.13408
3002429,11.609647
3002431,293.52383
3002432,19.676825
3002433,11.131204
3002434,582.728
3002437,32.45821
3002439,9.831188
3002442,3848.2126
3002444,829.63165
3002446,1491.1277
3002447,1172.427
3002448,332.6877
3002449,222.29631
3002450,309.67673
3002451,5532.058
3002455,53.906277
3002456,0.50838244
3002457,330.37814
3002458,6.6115875
3002459,83.0923
3002461,264.06836
3002463,421.81357
3002464,340.9577
3002465,11.220821
3002468,137.91031
3002469,6949.1353
3002472,6.936083
3002473,0.60931313
3002474,6.323401
3002475,1897.6797
3002477,439.53473
3002479,886.8572
3002480,559.20233
3002481,220.75371
3002483,99.410255
3002484,2823.6628
3002485,12.014541
3002489,0.7093724
3002490,201.77757
3002492,45.908634
3002494,75.80532
3002495,4.1853914
3002496,238.02621
3002497,235.31627
3002498,3.7255685
3002499,4.90696
3002500,162.971
3002501,92.76052
3002502,3071.197
3002503,32.06635
3002504,3.9393396
3002510,234.62671
3002511,3.309978
3002513,389.13287
3002514,216.64421
3002515,55.91176
3002516,23.998796
3002517,3123.1443
3002520,18.08604
3002521,16.378908
3002523,181.33441
3002526,10.1708355
3002527,49.29099
3002528,1.0586011
3002529,46.495934
3002530,187.74834
3002534,88.36006
3002535,1188.5823
3002537,1.829836
3002539,0.7866523
3002540,9.037672
3002541,2595.8748
3002543,481.01105
3002544,9.299446
3002548,159.54987
3002549,126.66418
3002550,3960.3596
3002553,22.87563
3002554,44.50122
3002556,246.45491
3002557,15.54985
3002559,14.196897
3002560,83.09424
3002562,355.17584
3002563,311.5302
3002565,14.013914
3002566,401.1
3002567,88.09924
3002570,33.13864
3002571,5.5240135
3002573,8.89791
3002574,3651.0208
3002577,12.686485
3002578,1021.38544
3002579,1311.416
3002580,197.91455
3002582,180.10704
3002583,3700.2605
3002584,42.52205
3002585,2.9957821
3002587,52.087227
3002588,0.72385085
3002589,262.94604
3002590,13.225349
3002591,67.82968
3002592,13.600836
3002593,149.37764
3002594,15.1102
3002595,415.89392
3002598,13.321316
3002599,596.50916
3002600,135.42189
3002601,6386.9097
3002602,32.090733
3002603,48.597404
3002604,3.959632
3002605,0.37616253
3002607,3740.305
3002609,739.9119
3002610,17.276873
3002611,1131.111
3002613,266.78595
3002614,281.39893
3002615,148.394
3002616,4133.0464
3002618,3.1516259
3002619,42.301285
3002620,77.54282
3002621,0.5368817
3002622,319.88702
3002624,75.4963
3002626,147.85379
3002628,339.54758
3002629,323.47595
3002630,13.748638
3002631,20.03469
3002632,483.0611
3002634,5866.496
3002636,31.575418
3002638,0.5049604
3002639,8.989129
3002642,391.34296
3002647,141.01543
3002648,95.45876
3002650,6.4006376
3002653,54.20471
3002656,4.2627926
3002657,34.952614
3002659,58.555584
3002660,4.465102
3002663,5.640436
3002664,5.515842
3002668,118.25412
3000888,3.8830352
3000902,0.87251776
3000909,10.242012
3000921,0.86199236
3000928,976.0337
3000936,8.834965
3000954,6.200488
3000972,649.4826
3000975,10.38275
3000977,0.9972673
3000979,619.43835
3000980,1.067825
3000986,6.96249
3000987,5.4610777
3000993,9.4338255
3000994,1086.335
3000997,39.547585
3001002,12.792807
3001003,40.917446
3001008,3.5010931
3001010,0.8554319
3001013,0.8901156
3001014,5.8420987
3001019,2.1058583
3001020,4.0979857
3001026,5.955119
3001030,28.872488
3001039,0.88591605
3001041,1.1725779
3001045,434.0716
3001052,0.87993336
3001059,7.537962
3001060,1273.6792
3001069,38.616188
3001072,0.8604917
3001079,0.8553913
3001080,4.87849
3001085,3.520066
3001100,0.8616503
3001112,0.84589386
3001113,4.463215
3001118,3.0361118
3001126,1022.327
3001134,10.581893
3001135,29.28417
3001141,76.32525
3001142,0.88884014
3001145,0.8509087
3001152,6.7951174
3001154,1.0951266
3001167,24.089243
3001168,44.093952
3001175,3.8590205
3001179,7.189266
3001185,3.5870543
3001191,7.5741043
3001200,21.104753
3001201,40.582733
3001212,6.279925
3001217,12.88678
3001218,5.3856907
3001231,12.024738
3001233,11.546818
3001234,31.580793
3001241,0.98986
3001244,0.86833686
3001251,5.6969557
3001253,7.29127
3001264,25.785545
3001266,19.256525
3001274,9.168495
3001278,7.184725
3001286,3.7559495
3001316,12.250853
3001333,50.561806
3001340,0.9264846
3001343,2.1561108
3001357,982.39026
3001365,25.258493
3001376,0.8561078
3001377,5.375497
3001402,13.929102
3001403,32.223515
3001409,3.1102967
3001429,29.925486
3001435,11.131769
3001449,2.30977
3001454,506.14948
3001455,5.7680526
3001456,722.57654
3001457,1099.4858
3001462,19.937765
3001463,0.8828537
3001467,217.01459
3001475,4.80821
3001476,5.495184
3001477,176.44743
3001485,1123.3651
3001493,24.990133
3001494,1635.689
3001495,5.5707674
3001508,1.003959
